integer_join3,lovefield,[],1762974190746,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",lovefield_integer_join3_10_100_1000_10_10_10,12573,6,2111.3785537936924,0.4736242102124299,0.41923599992878735,0.19519935474697328,7.979784999974072,0.37430100003257394,5954.877195000881,5996.0198269998655,,
integer_join3,lovefield,[],1762974190746,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_100_1000_10000_100_10_10,1041,5,207.95264806099942,4.808787045148215,4.683384000090882,0.659225563914331,12.868138999911025,4.015345999971032,5005.9473139992915,5011.140820996836,,
integer_join3,lovefield,[],1762974190746,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_1000_10000_100000_100_10_10,129,5,25.129256489744503,39.79425337984472,37.79140600003302,7.451317919152242,79.26616199989803,33.27527300012298,5133.458685999969,5135.201799000381,,
integer_join3,lovefield,[],1762974190746,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_10000_100000_1000000_100_10_10,15,5,2.5135487070267186,397.8438918666914,380.657763000112,49.95380554878129,550.2196209998801,363.69784900010563,5967.658378000371,5967.933592000045,,
integer_join3,sqljs,[],1762974190746,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",sqljs_integer_join3_10_100_1000_10_10_10,4014,5,805.4794438021743,1.2414966113593333,1.17765500000678,0.555390246987168,29.342584000201896,1.1422659999225289,4983.367397996364,5001.22312899516,,
integer_join3,sqljs,[],1762974190746,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_100_1000_10000_100_10_10,344,5,68.1871180904264,14.665526686050134,14.397399000125006,0.6273654048859073,19.120522999903187,14.245655999984592,5044.941180001246,5046.6020049997605,,
integer_join3,sqljs,[],1762974190746,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_1000_10000_100000_100_10_10,40,5,7.406316779256565,135.0198796250217,134.7357010000851,0.8588178525935289,137.9132169999648,134.18162799999118,5400.7951850008685,5401.201748999767,,
integer_join3,sqljs,[],1762974190746,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_10000_100000_1000000_100_10_10,3,3,0.41187602557823977,2427.9150470000845,2411.8758960000705,28.09896966867685,2467.420926999999,2404.4483180001844,7283.745141000254,7283.832815999631,,
integer_join3,arquero,[],1762974190746,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",arquero_integer_join3_10_100_1000_10_10_10,12915,6,2171.265058027884,0.46056099705684006,0.4365110001526773,0.1569976215858533,12.57925200019963,0.40555200004018843,5948.145276989089,5997.21003898303,,
integer_join3,arquero,[],1762974190746,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_100_1000_10000_100_10_10,1171,5,233.8675033207729,4.275925409903569,4.194320000009611,0.27009781189532167,9.312505000038072,4.048644999973476,5007.108654997079,5012.274551998358,,
integer_join3,arquero,[],1762974190746,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_1000_10000_100000_100_10_10,300,5,59.70102657230093,16.750130733329183,16.622272999957204,0.5472999714459931,22.18133999989368,16.368485999992117,5025.039219998755,5027.149759998079,,
integer_join3,arquero,[],1762974190746,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_10000_100000_1000000_100_10_10,35,5,6.3605490780113225,157.21913120001554,156.6435680000577,1.6102112515222218,161.69450300000608,156.02199000003748,5502.669592000544,5503.128715999657,,
integer_join3,duckdb,[sync],1762974190746,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",duckdb_sync_integer_join3_10_100_1000_10_10_10,3851,5,773.6887258678606,1.2925094635161987,1.1187640000134706,0.6673253357330732,9.807035000063479,1.03177100000903,4977.453944000881,5000.434831007617,,
integer_join3,duckdb,[sync],1762974190746,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_100_1000_10000_100_10_10,317,5,62.92028282729667,15.893126271297856,15.988541000057012,2.0222013943531563,25.255219999933615,2.31614699983038,5038.12102800142,5039.996042999439,,
integer_join3,duckdb,[sync],1762974190746,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_1000_10000_100000_100_10_10,267,5,52.884131668510754,18.90926386516503,18.633075000019744,0.9975815077401331,30.341184000018984,18.323933999985456,5048.773451999063,5050.5032790007535,,
integer_join3,duckdb,[sync],1762974190746,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,466,5,92.77579156236655,10.778673866962066,10.633691000053659,1.2982603971507831,38.094135999912396,10.461848000064492,5022.862022004323,5025.374523996608,,
tpch,duckdb,[sync],1762975494986,"[0.5, 1.0]",duckdb_sync_tpch_05_q1,29,5,5.007170615370634,199.713586137903,198.41648099990562,4.364878154043263,214.34809899982065,195.51165200024843,5791.693997999188,5792.461233000737,,
tpch,duckdb,[sync],1762975494987,"[0.5, 2.0]",duckdb_sync_tpch_05_q2,264,5,52.34024137274974,19.105758280294,18.46770799998194,1.903269835782231,28.948057000059634,17.196697999723256,5043.9201859976165,5046.849386999384,,
tpch,duckdb,[sync],1762975494987,"[0.5, 3.0]",duckdb_sync_tpch_05_q3,114,5,22.573695179800236,44.29934895616188,43.79981599980965,3.2984387011943377,77.79277900001034,42.23650600016117,5050.1257810024545,5051.915321999695,,
tpch,duckdb,[sync],1762975494987,"[0.5, 4.0]",duckdb_sync_tpch_05_q4,78,5,15.021486329614785,66.57130846156714,66.28270100010559,1.2371002474885662,71.59752599988133,65.2460020002909,5192.562060002238,5194.346556999255,,
tpch,duckdb,[sync],1762975494987,"[0.5, 5.0]",duckdb_sync_tpch_05_q5,105,5,20.796246763410306,48.08559983811297,47.818698999937624,1.0398177275516738,54.86387300025672,46.79537500021979,5048.987983001862,5050.315765999258,,
tpch,duckdb,[sync],1762975494987,"[0.5, 6.0]",duckdb_sync_tpch_05_q6,225,5,44.452968473427156,22.49568553780102,22.342664000112563,0.5814428718191567,25.53616000013426,21.74773500021547,5061.52924600523,5063.650789999403,,
tpch,duckdb,[sync],1762975494987,"[0.5, 7.0]",duckdb_sync_tpch_05_q7,85,5,16.22011215511768,61.65185483532465,61.53768800012767,0.9920306215637839,65.5707410001196,59.99598000012338,5240.407661002595,5241.405334003735,,
tpch,duckdb,[sync],1762975494987,"[0.5, 8.0]",duckdb_sync_tpch_05_q8,80,5,15.1814563158201,65.86983351247618,65.70262400014326,0.8033584360440831,69.61351600009948,64.2449339996092,5269.586680998094,5270.639279003721,,
tpch,duckdb,[sync],1762975494987,"[0.5, 9.0]",duckdb_sync_tpch_05_q9,35,5,6.586435041961753,151.82720145709547,151.4106029998511,3.1350729227390395,158.62898099981248,146.4481239998713,5313.952050998341,5314.3027820000425,,
tpch,duckdb,[sync],1762975494987,"[0.5, 10.0]",duckdb_sync_tpch_05_q10,45,5,8.401351896481518,119.02846260002504,118.7454460002482,1.8377220110035066,124.92820099974051,115.92414200026542,5356.280817001127,5357.1850840006955,,
tpch,duckdb,[sync],1762975494987,"[0.5, 11.0]",duckdb_sync_tpch_05_q11,386,5,76.80196593164116,13.020500033684895,12.865613000001758,0.6935829714933546,18.653954999987036,12.095484000165015,5025.91301300237,5031.718036998063,,
tpch,duckdb,[sync],1762975494987,"[0.5, 12.0]",duckdb_sync_tpch_05_q12,50,5,9.752643979428507,102.53629703999496,102.49871699977666,0.5087434825738596,103.96927199978381,101.61231100000441,5126.8148519997485,5127.411325999536,,
tpch,duckdb,[sync],1762975494987,"[0.5, 13.0]",duckdb_sync_tpch_05_q13,38,5,6.9505636803151996,143.87322323686,143.01969200000167,7.037034277103161,164.97691900003701,135.13596099987626,5467.182483000681,5467.637347001117,,
tpch,duckdb,[sync],1762975494987,"[0.5, 14.0]",duckdb_sync_tpch_05_q14,171,5,33.738492177642385,29.63973596492477,29.422952000051737,0.9886268449851867,32.63325700024143,28.303416999988258,5068.394850002136,5070.196212000679,,
tpch,duckdb,[sync],1762975494987,"[0.5, 15.0]",duckdb_sync_tpch_05_q15,115,5,22.687298241329866,44.07752696521094,43.977611999958754,0.5983054825799254,46.820565999951214,42.94131499994546,5068.9156009992585,5070.246762001421,,
tpch,duckdb,[sync],1762975494987,"[0.5, 16.0]",duckdb_sync_tpch_05_q16,160,5,31.645663662188614,31.599906093764,31.426572000142187,1.0569954826677863,39.6700369999744,30.26010899990797,5055.98497500224,5058.251118005253,,
tpch,duckdb,[sync],1762975494987,"[0.5, 17.0]",duckdb_sync_tpch_05_q17,90,5,17.78039232959755,56.24172861109384,56.20054699992761,0.4432727236209354,57.887929999735206,55.430821999907494,5061.755574998446,5062.642583000008,,
tpch,duckdb,[sync],1762975494987,"[0.5, 18.0]",duckdb_sync_tpch_05_q18,40,5,7.37775687608091,135.54255267506232,135.89173999987543,4.643017619962385,145.9913050001487,125.87761700013652,5421.702107002493,5422.170289999805,,
tpch,duckdb,[sync],1762975494987,"[0.5, 19.0]",duckdb_sync_tpch_05_q19,35,5,6.513292477933039,153.53218105712108,153.62179300002754,0.7533216280464057,154.88565400009975,152.4497070000507,5373.6263369992375,5374.030554999132,,
tpch,duckdb,[sync],1762975494987,"[0.5, 20.0]",duckdb_sync_tpch_05_q20,110,5,21.499352666795964,46.51302834547294,46.01976200006902,1.5880067471890962,55.786282000131905,43.96046099998057,5116.433118002024,5117.548629000783,,
tpch,duckdb,[sync],1762975494987,"[0.5, 21.0]",duckdb_sync_tpch_05_q21,30,5,5.709934193015164,175.13336689996842,174.69426399981603,2.5467128578001494,182.41584100015461,171.11292199976742,5254.001006999053,5254.346715000924,,
tpch,duckdb,[sync],1762975494987,"[0.5, 22.0]",duckdb_sync_tpch_05_q22,225,5,44.368029945217515,22.53875146664679,22.409619000274688,0.6068084826660216,27.58475699974224,21.691759000066668,5071.219079995528,5073.512737994548,,
tpch,duckdb,[sync],1762974468511,"[0.01, 1.0]",duckdb_sync_tpch_001_q1,847,5,169.08472269866147,5.914194872485168,5.501962000038475,1.3832897347388344,21.517087999964133,5.281749000074342,5009.323056994937,5017.098085001577,,
tpch,duckdb,[sync],1762974468511,"[0.01, 2.0]",duckdb_sync_tpch_001_q2,980,5,195.9208020720137,5.104103236737642,4.860374999931082,0.856788212083728,16.449734000023454,4.614503999939188,5002.021172002889,5017.4144589963835,,
tpch,duckdb,[sync],1762974468511,"[0.01, 3.0]",duckdb_sync_tpch_001_q3,1798,5,359.5958766580376,2.780899517796649,2.7122680000029504,0.41941156225587345,9.991249999962747,2.6176209999248385,5000.0573329983745,5009.410735993413,,
tpch,duckdb,[sync],1762974468511,"[0.01, 4.0]",duckdb_sync_tpch_001_q4,1562,5,312.71732853284044,3.197776102436177,3.1442400000523776,0.28868675188139364,8.790763000026345,3.078357000136748,4994.926272005308,5007.017659995239,,
tpch,duckdb,[sync],1762974468511,"[0.01, 5.0]",duckdb_sync_tpch_001_q5,1007,5,201.51742202530718,4.962350103279988,4.917644999921322,0.34964828734245446,12.934283999959007,4.832744000013918,4997.086554002948,5008.88578199991,,
tpch,duckdb,[sync],1762974468511,"[0.01, 6.0]",duckdb_sync_tpch_001_q6,4576,5,918.6917297185355,1.0885044108390693,1.07198500004597,0.1701062954236701,5.2408630000427365,1.0509750000201166,4980.996183999581,5001.999387001386,,
tpch,duckdb,[sync],1762974468511,"[0.01, 7.0]",duckdb_sync_tpch_001_q7,944,5,188.48540974623535,5.305450439619362,5.2087709999177605,0.6450075097463466,14.160811999812722,5.10237199999392,5008.345215000678,5012.609211998526,,
tpch,duckdb,[sync],1762974468511,"[0.01, 8.0]",duckdb_sync_tpch_001_q8,843,5,168.33990309959518,5.940362217081523,5.844687999924645,0.6235583392152535,14.407864999957383,5.737046000082046,5007.725348999724,5011.401524997316,,
tpch,duckdb,[sync],1762974468512,"[0.01, 9.0]",duckdb_sync_tpch_001_q9,820,5,163.53765605293606,6.114799637805171,6.012832999927923,0.5123758330631367,13.26022500009276,5.88454100000672,5014.13570300024,5017.958959997166,,
tpch,duckdb,[sync],1762974468512,"[0.01, 10.0]",duckdb_sync_tpch_001_q10,1019,5,203.58602595632703,4.9119284847896125,4.8426379999145865,0.38815597748096775,10.542146999854594,4.75170599995181,5005.255126000615,5010.337889000308,,
tpch,duckdb,[sync],1762974468512,"[0.01, 11.0]",duckdb_sync_tpch_001_q11,1774,5,354.9101610616042,2.817614454905457,2.770508000161499,0.4751172812606749,11.337297999998555,2.688974999822676,4998.448043002281,5006.656258996809,,
tpch,duckdb,[sync],1762974468512,"[0.01, 12.0]",duckdb_sync_tpch_001_q12,1259,5,251.61137450119358,3.9743831215200336,3.9248780000489205,0.3684360478895568,10.049299000063911,3.8582930001430213,5003.7483499937225,5009.71180599113,,
tpch,duckdb,[sync],1762974468512,"[0.01, 13.0]",duckdb_sync_tpch_001_q13,1379,5,275.3799656370035,3.631346229878487,3.6015599998645484,0.271324054154909,9.38892800011672,3.547056999988854,5007.626451002434,5013.975378007628,,
tpch,duckdb,[sync],1762974468512,"[0.01, 14.0]",duckdb_sync_tpch_001_q14,2926,5,587.1990851103898,1.7029999285710846,1.6809000000357628,0.2096511961488505,6.608291999902576,1.6307349998969585,4982.977790998993,5004.427416991442,,
tpch,duckdb,[sync],1762974468512,"[0.01, 15.0]",duckdb_sync_tpch_001_q15,1745,5,350.08170773618383,2.8564760108905336,2.8318739999085665,0.24268649492011335,8.483316999860108,2.7717299999203533,4984.550639003981,5002.646643996006,,
tpch,duckdb,[sync],1762974468512,"[0.01, 16.0]",duckdb_sync_tpch_001_q16,1678,5,335.7229923197585,2.978646154349633,2.920200000051409,0.3777385054392899,9.833805999951437,2.8373239999637008,4998.1682469986845,5005.673304001568,,
tpch,duckdb,[sync],1762974468512,"[0.01, 17.0]",duckdb_sync_tpch_001_q17,3041,5,609.8435251292229,1.6397648885230105,1.6259059999138117,0.2332083519224434,7.664807999972254,1.5841479999944568,4986.525025998475,5004.520214997232,,
tpch,duckdb,[sync],1762974468512,"[0.01, 18.0]",duckdb_sync_tpch_001_q18,1177,5,235.28702613449485,4.250128094306312,4.192770999856293,0.3921779056335629,11.180846000090241,4.1225280000362545,5002.400766998529,5007.625298999017,,
tpch,duckdb,[sync],1762974468512,"[0.01, 19.0]",duckdb_sync_tpch_001_q19,921,5,184.06619959204653,5.4328279837164075,5.37722699996084,0.5387973064273535,14.04974800022319,5.31537099997513,5003.6345730028115,5007.7227279949,,
tpch,duckdb,[sync],1762974468512,"[0.01, 20.0]",duckdb_sync_tpch_001_q20,1156,5,231.13632217449998,4.326451120239918,4.281728999922052,0.4058059519917543,12.201194999972358,4.184486000100151,5001.377494997345,5006.635332998354,,
tpch,duckdb,[sync],1762974468512,"[0.01, 21.0]",duckdb_sync_tpch_001_q21,794,5,158.64131591447477,6.303528146092224,6.238094999920577,0.37736992899893435,14.573012999957427,6.122298000147566,5005.001347997226,5016.6893249959685,,
tpch,duckdb,[sync],1762974468512,"[0.01, 22.0]",duckdb_sync_tpch_001_q22,1822,5,364.467930407359,2.7437256245901214,2.6917600000742823,0.37540566386119517,9.376184000167996,2.632107999874279,4999.068088003201,5007.007885006489,,
tpch,duckdb,[sync],1762975129695,"[0.25, 1.0]",duckdb_sync_tpch_025_q1,50,5,9.782521839829426,102.22312982001341,100.81417200015858,3.6477981147605236,117.76937600015663,99.22396599990316,5111.156491000671,5112.32903500041,,
tpch,duckdb,[sync],1762975129695,"[0.25, 2.0]",duckdb_sync_tpch_025_q2,351,5,69.94437290143121,14.29707578348362,13.864684000145644,1.596968412720036,28.57422100007534,12.476378999883309,5018.273600002751,5022.287204000633,,
tpch,duckdb,[sync],1762975129695,"[0.25, 3.0]",duckdb_sync_tpch_025_q3,216,5,42.67493871778373,23.43295690740558,23.20305799995549,1.0348819770328983,31.743768999818712,22.194808000000194,5061.518691999605,5063.626311001135,,
tpch,duckdb,[sync],1762975129695,"[0.25, 4.0]",duckdb_sync_tpch_025_q4,150,5,29.193021061347295,34.2547623933324,34.125218000030145,1.0602500480822894,42.96426300005987,33.082162000006065,5138.2143589998595,5139.9072099996265,,
tpch,duckdb,[sync],1762975129695,"[0.25, 5.0]",duckdb_sync_tpch_025_q5,192,5,37.73601536801581,26.499883208325627,26.3312019999139,0.7716125130441108,31.767027999972925,25.35625599999912,5087.9775759985205,5090.123201001668,,
tpch,duckdb,[sync],1762975129695,"[0.25, 6.0]",duckdb_sync_tpch_025_q6,424,5,84.55431418201587,11.826717650945044,11.671869999961928,0.6595316994230014,17.31894399994053,11.253810999915004,5014.5282840006985,5018.037341997493,,
tpch,duckdb,[sync],1762975129695,"[0.25, 7.0]",duckdb_sync_tpch_025_q7,150,5,29.384970895958435,34.031001886666445,33.881626999937,0.9061034842705411,39.189372999826446,32.583832000149414,5104.650282999966,5106.155144000193,,
tpch,duckdb,[sync],1762975129695,"[0.25, 8.0]",duckdb_sync_tpch_025_q8,140,5,27.71409135673096,36.082727271414896,35.99005000013858,0.6881824396418276,40.66408199979924,35.01146800001152,5051.581817998085,5052.952690999722,,
tpch,duckdb,[sync],1762975129695,"[0.25, 9.0]",duckdb_sync_tpch_025_q9,73,5,13.993634611908067,71.46106267124031,70.5389519999735,3.3770580624856907,83.86395399994217,66.31898600002751,5216.657575000543,5217.418761000037,,
tpch,duckdb,[sync],1762975129695,"[0.25, 10.0]",duckdb_sync_tpch_025_q10,85,5,16.339372060958276,61.20186236467596,61.08504600008018,1.11163580324281,64.019212000072,58.85424399981275,5202.1583009974565,5203.149491997901,,
tpch,duckdb,[sync],1762975129695,"[0.25, 11.0]",duckdb_sync_tpch_025_q11,602,5,119.94541902437862,8.33712540365341,8.18171300017275,0.6249547647468711,15.654229999985546,7.7287599998526275,5018.9494929993525,5023.961585999932,,
tpch,duckdb,[sync],1762975129695,"[0.25, 12.0]",duckdb_sync_tpch_025_q12,96,5,18.963409398140307,52.73313353125559,52.615565000101924,0.654694642823854,57.335936000104994,51.94520299998112,5062.380819000537,5063.464387999615,,
tpch,duckdb,[sync],1762975129695,"[0.25, 13.0]",duckdb_sync_tpch_025_q13,75,5,14.423418658245502,69.33169061332941,69.07228299998678,1.9381266641210564,81.84157899999991,67.03889500000514,5199.876795999706,5200.772773999954,,
tpch,duckdb,[sync],1762975129695,"[0.25, 14.0]",duckdb_sync_tpch_025_q14,328,5,65.04175106048442,15.374739820120583,15.229405999882147,0.6282228161521509,19.590351999970153,14.312541999854147,5042.914660999551,5046.067745001288,,
tpch,duckdb,[sync],1762975129695,"[0.25, 15.0]",duckdb_sync_tpch_025_q15,237,5,46.76697599053337,21.38260981856987,21.34059499995783,0.5607711414700342,23.038105000043288,20.074747000122443,5067.678527001059,5069.888614999363,,
tpch,duckdb,[sync],1762975129695,"[0.25, 16.0]",duckdb_sync_tpch_025_q16,280,5,55.5180074052972,18.012173828569107,17.822878000093624,0.8517044046982353,24.276474999962375,17.083286000182852,5043.40867199935,5049.142086999724,,
tpch,duckdb,[sync],1762975129695,"[0.25, 17.0]",duckdb_sync_tpch_025_q17,178,5,34.98129474606143,28.58670633146278,28.512298999819905,0.35219600126562955,29.721785999834538,27.947165000019595,5088.433727000374,5089.729821998393,,
tpch,duckdb,[sync],1762975129695,"[0.25, 18.0]",duckdb_sync_tpch_025_q18,88,5,17.0586497414545,58.621286863630466,58.20249500009231,1.4502244392903374,64.48562200018205,56.96191000007093,5158.673243999481,5159.418598000193,,
tpch,duckdb,[sync],1762975129695,"[0.25, 19.0]",duckdb_sync_tpch_025_q19,66,5,12.980995148876913,77.03569630303096,76.99751199991442,0.30573404535608695,78.48634499986656,76.51446200022474,5084.355956000043,5084.925199999474,,
tpch,duckdb,[sync],1762975129695,"[0.25, 20.0]",duckdb_sync_tpch_025_q20,206,5,40.617178884931555,24.620124475729824,23.862703000195324,2.1922992085457498,30.178569999989122,22.23908400023356,5071.745642000344,5073.177287998144,,
tpch,duckdb,[sync],1762975129695,"[0.25, 21.0]",duckdb_sync_tpch_025_q21,55,5,10.744555152963866,93.07039572728628,92.81510100001469,0.8797227559600573,95.90445599984378,91.4326880001463,5118.871765000746,5119.355456998106,,
tpch,duckdb,[sync],1762975129695,"[0.25, 22.0]",duckdb_sync_tpch_025_q22,421,5,83.81304170710807,11.931317365793578,11.775764999911189,0.6013011066667325,19.002933000214398,11.507149000186473,5023.084610999096,5025.5264369989745,,
integer_sort,lovefield,[],1762973900014,"[1000.0, 1.0, 1.0]",lovefield_integer_sort_1000_1_1,14748,6,2473.610158859656,0.4042674212095749,0.36226099997293204,0.11588315913676546,6.138735000044107,0.327045000041835,5962.13592799881,5997.530256003025,,
integer_sort,lovefield,[],1762973900014,"[10000.0, 1.0, 1.0]",lovefield_integer_sort_10000_1_1,777,5,155.13551894802308,6.445977083655755,6.256336000049487,0.811390447408317,19.884938000002876,5.807743999990635,5008.524194000522,5012.985013999627,,
integer_sort,lovefield,[],1762973900014,"[100000.0, 1.0, 1.0]",lovefield_integer_sort_100000_1_1,39,5,7.496308624458934,133.398990102569,130.57497299998067,9.709736353726473,162.49238400009926,122.38338999997359,5202.560614000191,5203.2571219998645,,
integer_sort,lovefield,[],1762973900014,"[1000.0, 2.0, 2.0]",lovefield_integer_sort_1000_2_2,15232,6,2554.1306836696713,0.39152264462961645,0.34911599999759346,0.11257740567969449,3.453359999926761,0.3206929999869317,5963.6729229983175,5997.944733994314,,
integer_sort,lovefield,[],1762973900014,"[10000.0, 2.0, 2.0]",lovefield_integer_sort_10000_2_2,795,5,158.6194519803643,6.304397017610371,6.101808000006713,1.0226038781087243,28.53000000002794,5.736401000060141,5011.995629000245,5016.339960001758,,
integer_sort,lovefield,[],1762973900014,"[100000.0, 2.0, 2.0]",lovefield_integer_sort_100000_2_2,40,5,7.508796437231652,133.1771354250057,131.30046300007962,8.615944627194565,167.70778399996925,123.84966700000223,5327.085417000228,5327.6719510002295,,
integer_topk,lovefield,[],1762973900014,"[1000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_1000_1_1,15348,6,2575.324103086195,0.38830064099568223,0.3478439999744296,0.10686885568829238,2.40396700007841,0.32073199993465096,5959.638238001731,5997.698691008962,,
integer_topk,lovefield,[],1762973900014,"[10000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_10000_1_1,795,5,158.52796054989275,6.308035481761432,6.11233099992387,0.8989389786450916,29.010369000025094,5.799274999997579,5014.888208000339,5019.281407001894,,
integer_topk,lovefield,[],1762973900014,"[100000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_100000_1_1,42,5,7.992191794550407,125.12212240475318,123.79934799997136,7.07248565978777,152.2713170000352,117.16829800000414,5255.129140999634,5255.736476999358,,
integer_sort,sqljs,[],1762973900014,"[1000.0, 1.0, 1.0]",sqljs_integer_sort_1000_1_1,16354,6,2747.512383071848,0.36396560254332794,0.34307399997487664,0.17308372962094587,17.291897000046447,0.3198209999827668,5952.293463993585,5997.301822006702,,
integer_sort,sqljs,[],1762973900014,"[10000.0, 1.0, 1.0]",sqljs_integer_sort_10000_1_1,1136,5,227.02557688504115,4.404790040491207,4.269472999963909,0.3359513448857803,6.881872999947518,4.18644800002221,5003.841485998011,5008.158109000651,,
integer_sort,sqljs,[],1762973900014,"[100000.0, 1.0, 1.0]",sqljs_integer_sort_100000_1_1,75,5,14.694479151871816,68.05276932000804,64.29750099999364,9.050442221609547,96.85973000002559,60.78370699996594,5103.957699000603,5105.310921999509,,
integer_sort,sqljs,[],1762973900014,"[1000.0, 2.0, 2.0]",sqljs_integer_sort_1000_2_2,13535,6,2269.5136788558293,0.44062303273014325,0.4302479999605566,0.09457325503990358,9.807718000025488,0.4014339999994263,5963.832748002489,5998.25809800229,,
integer_sort,sqljs,[],1762973900014,"[10000.0, 2.0, 2.0]",sqljs_integer_sort_10000_2_2,970,5,193.78489454257175,5.1603609371127455,5.018641000031494,0.33256997706544406,6.277026000083424,4.929132999968715,5005.550108999363,5009.038058000384,,
integer_sort,sqljs,[],1762973900014,"[100000.0, 2.0, 2.0]",sqljs_integer_sort_100000_2_2,67,5,13.02231906615403,76.79123779105322,73.28730199998245,8.616228145876148,100.87719599995762,69.57640899997205,5145.012932000565,5146.029518999974,,
integer_topk,sqljs,[],1762973900014,"[1000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_1000_1_1_100,24130,6,4066.428557442737,0.2459160380845033,0.24057200003881007,0.03109679178375456,1.7526510000461712,0.2293610000051558,5933.953998979065,5995.221729016514,,
integer_topk,sqljs,[],1762973900014,"[10000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_10000_1_1_100,4041,5,809.770674117725,1.2349175290764105,1.230701999971643,0.04183077131125887,2.9428509999997914,1.2054860000498593,4990.3017349977745,5001.398509002291,,
integer_topk,sqljs,[],1762973900014,"[100000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_100000_1_1_100,475,5,94.64672655013409,10.565605768418234,10.545447000069544,0.18122482438760648,13.266800999990664,10.421925000031479,5018.662739998661,5020.17820599908,,
integer_sort,arquero,[],1762973900014,"[1000.0, 1.0, 1.0]",arquero_integer_sort_1000_1_1,8741,6,1463.0872875097273,0.683486220225498,0.6714919999940321,0.12393840561386193,10.14810199989006,0.6370170000009239,5974.353050991078,5999.802713000099,,
integer_sort,arquero,[],1762973900014,"[10000.0, 1.0, 1.0]",arquero_integer_sort_10000_1_1,260,5,51.504606904354716,19.4157389038426,19.386431999970227,0.42807597180201934,24.31025600002613,19.03400999994483,5048.092114999075,5049.286985998857,,
integer_sort,arquero,[],1762973900014,"[100000.0, 1.0, 1.0]",arquero_integer_sort_100000_1_1,18,5,2.9992409456030966,333.41769405555937,332.8769480000483,2.2026755286495763,341.474635999999,331.7203229999868,6001.518493000069,6001.891889999853,,
integer_sort,arquero,[],1762973900014,"[1000.0, 2.0, 2.0]",arquero_integer_sort_1000_2_2,6964,5,1397.6700350418157,0.7154764536180973,0.7064869999885559,0.13776778155154176,10.996015999931842,0.6880730000557378,4982.578022996429,5000.035536003183,,
integer_sort,arquero,[],1762973900014,"[10000.0, 2.0, 2.0]",arquero_integer_sort_10000_2_2,260,5,51.58757765249874,19.38451164999726,19.32187900005374,0.21930243740916044,21.183487999951467,19.149243999971077,5039.973028999288,5041.488466000417,,
integer_sort,arquero,[],1762973900014,"[100000.0, 2.0, 2.0]",arquero_integer_sort_100000_2_2,15,5,2.9890599169566534,334.55334713335617,333.8037529999856,2.0039504333382228,339.9563180000987,332.5194720000727,5018.300207000342,5018.613064000034,,
integer_topk,arquero,[],1762973900014,"[1000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_1000_1_1_100,7643,6,1278.4068061970368,0.782223620175152,0.7770909999962896,0.043544830531663796,1.939020000048913,0.7537780000129715,5978.535128998687,6000.332446005428,,
integer_topk,arquero,[],1762973900014,"[10000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_10000_1_1_100,273,5,54.01536979805919,18.513249168497417,18.430908999987878,0.22581298027527255,19.324489999911748,18.20793000003323,5054.117022999795,5055.293289999943,,
integer_topk,arquero,[],1762973900014,"[100000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_100000_1_1_100,16,4,3.1276980763690525,319.7239553124964,319.6568729999708,0.9685127874913737,322.10399600001983,318.08644600003026,5115.583284999942,5115.871107000043,,
integer_sort,duckdb,[sync],1762973900014,"[1000.0, 1.0, 1.0]",duckdb_sync_integer_sort_1000_1_1,9294,6,1563.436471150913,0.6396166511734608,0.5572570000076666,0.3575261567996746,6.6811159999342635,0.5161709999665618,5944.597156006144,5998.6372140055755,,
